2b4817,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715334,,404
9db923,127.0.0.1,GET,http://localhost:8000/,1537715349,,200
50be6b,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715352,e06217,200
e06217,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715352,,404
07f97c,127.0.0.1,GET,http://localhost:8000/,1537715360,,200
dc7ec8,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715362,75a039,200
75a039,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715363,,404
5d20b7,127.0.0.1,GET,http://localhost:8000/,1537715433,,200
2ed978,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715435,01977f,200
01977f,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715435,,404
5365c6,127.0.0.1,GET,http://localhost:8000/,1537715476,,200
a22371,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715479,5f18fc,200
5f18fc,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715479,,404
8ba2ee,127.0.0.1,GET,http://localhost:8000/,1537715491,,200
d3a6fd,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715493,73eac1,200
73eac1,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715493,,404
c7d497,127.0.0.1,GET,http://localhost:8000/,1537715516,,200
717dc0,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715520,0dc9a7,200
0dc9a7,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715520,,404
a0c4f3,127.0.0.1,GET,http://localhost:8000/,1537715624,,200
f1a1a1,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715626,0d4cf8,200
0d4cf8,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715626,,404
c4aaea,127.0.0.1,GET,http://localhost:8000/,1537715675,,200
845502,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715678,c4559c,200
c4559c,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715678,,404
6b4faa,127.0.0.1,GET,http://localhost:8000/,1537715933,,200
831819,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715936,61c72f,200
61c72f,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715936,,404
9afa45,127.0.0.1,GET,http://localhost:8000/,1537715977,,200
433ee9,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715979,8ed828,200
8ed828,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537715979,,404
9a57ba,127.0.0.1,GET,http://localhost:8000/,1537716070,,200
9fd73d,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537716072,975b7e,200
975b7e,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537716072,,404
717c2c,127.0.0.1,GET,http://localhost:8000/,1537716181,,200
105e98,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537716184,4008f0,200
4008f0,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537716184,,404
67ab93,127.0.0.1,GET,http://localhost:8000/,1537716407,,200
ba86b9,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537716409,bfe585,200
bfe585,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537716409,,404
a1db4d,127.0.0.1,GET,http://localhost:8000/,1537716424,,200
d7d222,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537716426,78b34d,200
78b34d,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537716426,,404
e8e1dd,127.0.0.1,GET,http://localhost:8000/,1537716457,,200
068e92,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537716459,e23314,200
e23314,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537716459,,404
c6b00f,127.0.0.1,GET,http://localhost:8000/,1537716483,,200
43c12b,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537716486,4fb230,200
4fb230,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537716486,,404
06999d,127.0.0.1,GET,http://localhost:8000/,1537716759,,200
2b3257,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537716761,707ddd,200
707ddd,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537716761,,404
e36c0c,127.0.0.1,GET,http://localhost:8000/,1537716860,,200
13f09f,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537716863,0d3c5f,200
0d3c5f,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537716863,,404
798d29,127.0.0.1,GET,http://localhost:8000/,1537716927,,200
15ab7f,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537716929,66c9bf,200
66c9bf,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537716929,,404
2064fc,127.0.0.1,GET,http://localhost:8000/,1537717077,,200
c8738d,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537717079,699b92,200
699b92,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537717079,,404
dd12a9,127.0.0.1,GET,http://localhost:8000/,1537717557,,200
d7ab20,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537717560,7cdfce,200
7cdfce,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537717560,,404
9d6253,127.0.0.1,GET,http://localhost:8000/,1537717598,,200
e34f17,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537717599,e15a65,200
e15a65,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537717600,,404
8b5679,127.0.0.1,GET,http://localhost:8000/,1537717651,,200
2f3dd9,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537717653,a046d0,200
a046d0,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537717653,,404
ee76e6,127.0.0.1,GET,http://localhost:8000/,1537717676,,200
f51102,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537717678,68e38f,200
68e38f,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537717679,,404
0ba226,127.0.0.1,GET,http://localhost:8000/,1537717723,,200
f1b5b1,127.0.0.1,GET,http://localhost:8000/,1537717758,,200
8cd53b,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537717761,76a8bd,200
76a8bd,127.0.0.1,GET,http://localhost:8000/images/agency/logo-inverse-140x37.png,1537717761,,404
acc694,127.0.0.1,GET,http://localhost:8000/,1537717842,,200
27f97c,127.0.0.1,GET,http://localhost:8000/,1537718124,,200
027e83,127.0.0.1,GET,http://localhost:8000/,1537718198,,200
abd266,127.0.0.1,GET,http://localhost:8000/,1537718324,,200
176524,127.0.0.1,GET,http://localhost:8000/article/Voluptatem%20recusandae%20et%20aut%20maxime%20non%20voluptas%20molestias.,1537718350,,200
5d4ac9,127.0.0.1,GET,http://localhost:8000/article/Voluptatem%20recusandae%20et%20aut%20maxime%20non%20voluptas%20molestias.,1537718466,940c63,200
940c63,127.0.0.1,GET,http://localhost:8000/article/Voluptatem%20recusandae%20et%20aut%20maxime%20non%20voluptas%20molestias.,1537718466,,500
e87c3a,127.0.0.1,GET,http://localhost:8000/article/Voluptatem%20recusandae%20et%20aut%20maxime%20non%20voluptas%20molestias.,1537718566,c2e536,200
c2e536,127.0.0.1,GET,http://localhost:8000/article/Voluptatem%20recusandae%20et%20aut%20maxime%20non%20voluptas%20molestias.,1537718566,,500
be1553,127.0.0.1,GET,http://localhost:8000/article/Voluptatem%20recusandae%20et%20aut%20maxime%20non%20voluptas%20molestias.,1537718696,5c52f7,200
5c52f7,127.0.0.1,GET,http://localhost:8000/article/Voluptatem%20recusandae%20et%20aut%20maxime%20non%20voluptas%20molestias.,1537718696,,500
4ff455,127.0.0.1,GET,http://localhost:8000/article/,1537719038,5e584e,200
5e584e,127.0.0.1,GET,http://localhost:8000/article/,1537719038,,404
ba4364,127.0.0.1,GET,http://localhost:8000/,1537719045,,200
995ac7,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537719050,,200
f4d014,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537719159,,200
ee1b88,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537719237,,200
e4bf66,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537719340,,200
f0c885,127.0.0.1,GET,http://localhost:8000/,1537719361,,200
a68fc8,127.0.0.1,GET,http://localhost:8000/,1537719400,,200
6338db,127.0.0.1,GET,http://localhost:8000/,1537719465,,200
da6f34,127.0.0.1,GET,http://localhost:8000/,1537719499,,200
9946db,127.0.0.1,GET,http://localhost:8000/,1537719532,,200
89b94f,127.0.0.1,GET,http://localhost:8000/,1537719543,,200
6bd30e,127.0.0.1,GET,http://localhost:8000/,1537719572,,200
00d2c7,127.0.0.1,GET,http://localhost:8000/,1537719590,,200
e3a81e,127.0.0.1,GET,http://localhost:8000/,1537719628,,200
aa0544,127.0.0.1,GET,http://localhost:8000/,1537719644,,200
89af56,127.0.0.1,GET,http://localhost:8000/,1537719665,,200
d1b522,127.0.0.1,GET,http://localhost:8000/,1537719674,,200
6e2bcf,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537719682,,200
398679,127.0.0.1,GET,http://localhost:8000/favicon.ico,1537719686,22cc24,200
22cc24,127.0.0.1,GET,http://localhost:8000/favicon.ico,1537719686,,404
7a1903,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537719733,,200
bb96c1,127.0.0.1,GET,http://localhost:8000/,1537719929,,200
c26881,127.0.0.1,GET,http://localhost:8000/,1537719946,,200
385d7e,127.0.0.1,GET,http://localhost:8000/,1537719965,,200
1fd368,127.0.0.1,GET,http://localhost:8000/,1537719995,,200
fe3137,127.0.0.1,GET,http://localhost:8000/,1537720077,0596d3,200
0596d3,127.0.0.1,GET,http://localhost:8000/,1537720077,,500
d9b8ae,127.0.0.1,GET,http://localhost:8000/,1537720095,,200
175424,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537720135,,200
22f57a,127.0.0.1,GET,http://localhost:8000/,1537720405,,200
9ab380,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537720420,,200
43118b,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537720467,83b14f,200
83b14f,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537720467,,500
675806,127.0.0.1,GET,http://localhost:8000/,1537720604,,200
06ed35,127.0.0.1,GET,http://localhost:8000/,1537720758,,200
667b94,127.0.0.1,GET,http://localhost:8000/,1537721162,,200
c97dbd,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537721455,9452d5,200
9452d5,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537721455,,500
7ae4cc,127.0.0.1,GET,http://localhost:8000/,1537721543,,200
e28013,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537721566,e4d79a,200
e4d79a,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537721566,,500
5a224f,127.0.0.1,GET,http://localhost:8000/,1537721582,,200
4c3416,127.0.0.1,GET,http://localhost:8000/,1537721705,,200
42c08d,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537721712,15d4fa,200
15d4fa,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537721712,,500
1c9465,127.0.0.1,GET,http://localhost:8000/,1537722046,,200
e5d85f,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537722052,,200
a84efa,127.0.0.1,GET,http://localhost:8000/,1537722199,,200
436d72,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537722207,,200
bf60e7,127.0.0.1,GET,http://localhost:8000/article/Eligendi%20fuga%20repellat%20officiis%20aliquam%20molestias.,1537722224,,200
320ec6,127.0.0.1,GET,http://localhost:8000/,1537722329,,200
f22f2e,127.0.0.1,GET,http://localhost:8000/,1537722447,,200
3a18cc,127.0.0.1,GET,http://localhost:8000/,1537722496,,200
f0d87c,127.0.0.1,GET,http://localhost:8000/,1537722541,,200
d7083f,127.0.0.1,GET,http://localhost:8000/,1537722572,,200
14646d,127.0.0.1,GET,http://localhost:8000/,1537722584,,200
5ad98b,127.0.0.1,GET,http://localhost:8000/,1537722684,,200
0b29f6,127.0.0.1,GET,http://localhost:8000/,1537722748,,200
7e3815,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537722768,,200
3cc0ba,127.0.0.1,GET,http://localhost:8000/connection,1537722870,,200
15ebde,127.0.0.1,GET,http://localhost:8000/,1537723020,,200
34760c,127.0.0.1,GET,http://localhost:8000/,1537723095,,200
686ab6,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537723112,,200
5b918e,127.0.0.1,GET,http://localhost:8000/,1537723140,,200
24d960,127.0.0.1,GET,http://localhost:8000/,1537724920,,200
8e9db7,127.0.0.1,GET,http://localhost:8000/css/home.css,1537724922,b88c75,200
b88c75,127.0.0.1,GET,http://localhost:8000/css/home.css,1537724923,,404
61858a,127.0.0.1,GET,http://localhost:8000/,1537725073,,200
304db1,127.0.0.1,GET,http://localhost:8000/css/home.css,1537725075,e2aeed,200
e2aeed,127.0.0.1,GET,http://localhost:8000/css/home.css,1537725075,,404
c66f4a,127.0.0.1,GET,http://localhost:8000/,1537725150,,200
955ab4,127.0.0.1,GET,http://localhost:8000/css/home.css,1537725152,0c31cb,200
0c31cb,127.0.0.1,GET,http://localhost:8000/css/home.css,1537725152,,404
b036c0,127.0.0.1,GET,http://localhost:8000/,1537725220,,200
66521c,127.0.0.1,GET,http://localhost:8000/article/Fugiat%20et%20voluptas%20saepe%20nobis.,1537725256,,200
8d7a8a,127.0.0.1,GET,http://localhost:8000/css/home.css,1537725258,41eab0,200
41eab0,127.0.0.1,GET,http://localhost:8000/css/home.css,1537725258,,404
ddf039,127.0.0.1,GET,http://localhost:8000/,1537725806,,200
e98ef2,127.0.0.1,GET,http://localhost:8000/,1537725927,,200
9ce552,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537725935,,200
3c727b,127.0.0.1,GET,http://localhost:8000/,1537726015,,200
28c6c4,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537726020,,200
a12289,127.0.0.1,GET,http://localhost:8000/,1537726106,,200
a92b7d,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537726113,,200
589109,127.0.0.1,GET,http://localhost:8000/,1537726187,,200
698ff0,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537726192,,200
93b156,127.0.0.1,GET,http://localhost:8000/,1537726243,,200
20d3cd,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537726253,,200
6d8cd5,127.0.0.1,GET,http://localhost:8000/,1537726270,,200
7148e1,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537726276,,200
154f0a,127.0.0.1,GET,http://localhost:8000/,1537726479,,200
ae0ce7,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537726485,,200
168044,127.0.0.1,GET,http://localhost:8000/,1537726543,,200
331a85,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537726548,,200
9b7f55,127.0.0.1,GET,http://localhost:8000/,1537726605,,200
1cf60d,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537726613,,200
0c6156,127.0.0.1,GET,http://localhost:8000/,1537726793,,200
3e1da0,127.0.0.1,GET,http://localhost:8000/,1537726797,,200
fe5729,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537726805,,200
7b0b93,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537726853,,200
c2e4e3,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537726966,,200
01d90a,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537727044,001f4d,200
001f4d,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537727044,,500
c5c041,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537727075,a65163,200
a65163,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537727075,,500
045d2e,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537727100,cb3956,200
cb3956,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537727100,,500
18bbda,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537727243,,200
26b294,127.0.0.1,GET,http://localhost:8000/,1537727279,,200
c13a95,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537727292,,200
d66407,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537728325,,200
b55c41,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537728346,,200
2e5efc,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537728691,,200
028406,127.0.0.1,GET,http://localhost:8000/images/myAvatar,1537728693,9ddb73,200
9ddb73,127.0.0.1,GET,http://localhost:8000/images/myAvatar,1537728693,,404
6596c8,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537728715,,200
516385,127.0.0.1,GET,http://localhost:8000/images/myAvatar,1537728717,7c6c21,200
7c6c21,127.0.0.1,GET,http://localhost:8000/images/myAvatar,1537728717,,404
82aa5c,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537728881,,200
0a52c2,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537728906,,200
adbc37,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537728938,,200
a41cca,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537729009,,200
173efa,127.0.0.1,GET,http://localhost:8000/images/myAvatar2.png;,1537729011,70a7af,200
70a7af,127.0.0.1,GET,http://localhost:8000/images/myAvatar2.png;,1537729011,,404
54bf43,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537729036,,200
371321,127.0.0.1,GET,http://localhost:8000/images/myAvatar2.png;,1537729038,853755,200
853755,127.0.0.1,GET,http://localhost:8000/images/myAvatar2.png;,1537729038,,404
33ed28,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537729054,,200
33fd40,127.0.0.1,GET,http://localhost:8000/images/myAvatar2.png;,1537729056,c0ae63,200
c0ae63,127.0.0.1,GET,http://localhost:8000/images/myAvatar2.png;,1537729056,,404
54e998,127.0.0.1,GET,http://localhost:8000/,1537729144,,200
c28ea2,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537729171,,200
60e406,127.0.0.1,GET,http://localhost:8000/images/myAvatar2.png;,1537729173,037e26,200
037e26,127.0.0.1,GET,http://localhost:8000/images/myAvatar2.png;,1537729173,,404
472bc9,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537729198,,200
a30614,127.0.0.1,GET,http://localhost:8000/images/myAvatar2.png;,1537729200,7219bc,200
7219bc,127.0.0.1,GET,http://localhost:8000/images/myAvatar2.png;,1537729200,,404
f40ece,127.0.0.1,GET,http://localhost:8000/article/Non%20ut%20voluptatem%20ab%20tenetur%20qui%20velit%20ducimus.,1537729216,,200
6c2f79,127.0.0.1,GET,http://localhost:8000/,1537804649,96b1db,200
96b1db,127.0.0.1,GET,http://localhost:8000/,1537804649,,500
38a492,127.0.0.1,GET,http://localhost:8000/,1537804868,,200
ca43c5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1537804892,3334a2,200
3334a2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1537804892,,404
260275,127.0.0.1,GET,http://localhost:8000/,1537813699,,200
9a70a3,127.0.0.1,GET,http://localhost:8000/,1537813763,,200
f6ad40,127.0.0.1,GET,http://localhost:8000/,1537813767,,200
809d56,127.0.0.1,GET,http://localhost:8000/,1537814016,,200
d95f9b,127.0.0.1,GET,http://localhost:8000/,1537814040,,200
ba6c27,127.0.0.1,GET,http://localhost:8000/,1537814044,,200
96351f,127.0.0.1,GET,http://localhost:8000/,1537814094,,200
36683f,127.0.0.1,GET,http://localhost:8000/,1537814118,,200
1c96e6,127.0.0.1,GET,http://localhost:8000/,1537814122,,200
cadfdb,127.0.0.1,GET,http://localhost:8000/,1537814131,,200
d7967f,127.0.0.1,GET,http://localhost:8000/,1537814317,,200
40b293,127.0.0.1,GET,http://localhost:8000/,1537814327,,200
7fc69e,127.0.0.1,GET,http://localhost:8000/,1537814334,,200
5d780a,127.0.0.1,GET,http://localhost:8000/,1537814346,,200
6dcc0d,127.0.0.1,GET,http://localhost:8000/,1537814393,,200
cac060,127.0.0.1,GET,http://localhost:8000/,1537814453,,200
165a7e,127.0.0.1,GET,http://localhost:8000/,1537814457,,200
c930ba,127.0.0.1,GET,http://localhost:8000/,1537814473,,200
cb058d,127.0.0.1,GET,http://localhost:8000/,1537814479,,200
69c3b2,127.0.0.1,GET,http://localhost:8000/,1537814569,8b5be0,200
8b5be0,127.0.0.1,GET,http://localhost:8000/,1537814569,,500
5524fc,127.0.0.1,GET,http://localhost:8000/,1537814773,,200
682a67,127.0.0.1,GET,http://localhost:8000/,1537814861,,200
d18bb2,127.0.0.1,GET,http://localhost:8000/,1537814898,,200
e6d59c,127.0.0.1,GET,http://localhost:8000/,1537816515,,200
bfb179,127.0.0.1,GET,http://localhost:8000/,1537816524,,200
8cdda4,127.0.0.1,GET,http://localhost:8000/,1537816551,,200
a88b95,127.0.0.1,GET,http://localhost:8000/,1537816608,,200
12cc45,127.0.0.1,GET,http://localhost:8000/,1537816639,,200
62ad53,127.0.0.1,GET,http://localhost:8000/,1537822432,,200
e9c994,127.0.0.1,GET,http://localhost:8000/,1537822493,,200
cb078a,127.0.0.1,GET,http://localhost:8000/,1537822503,,200
e5011c,127.0.0.1,GET,http://localhost:8000/,1537822722,,200
44a067,127.0.0.1,GET,http://localhost:8000/,1537822727,,200
8e0df3,127.0.0.1,GET,http://localhost:8000/,1537822788,,200
cc1373,127.0.0.1,GET,http://localhost:8000/,1537822794,,200
429d11,127.0.0.1,GET,http://localhost:8000/,1537823182,,200
9cc5b4,127.0.0.1,GET,http://localhost:8000/,1537823187,,200
94209e,127.0.0.1,GET,http://localhost:8000/,1537823194,,200
5d0f92,127.0.0.1,GET,http://localhost:8000/,1537823295,,200
77a27c,127.0.0.1,GET,http://localhost:8000/,1537823368,,200
9222ad,127.0.0.1,GET,http://localhost:8000/,1537823463,,200
b613e6,127.0.0.1,GET,http://localhost:8000/,1537823479,,200
80da8c,127.0.0.1,GET,http://localhost:8000/,1537823543,,200
6c10bd,127.0.0.1,GET,http://localhost:8000/,1537823549,,200
54741e,127.0.0.1,GET,http://localhost:8000/,1537823557,,200
a23c03,127.0.0.1,GET,http://localhost:8000/,1537823564,,200
ccc449,127.0.0.1,GET,http://localhost:8000/,1537823573,,200
864ff1,127.0.0.1,GET,http://localhost:8000/,1537823581,,200
a84a85,127.0.0.1,GET,http://localhost:8000/,1537823586,,200
a44cc2,127.0.0.1,GET,http://localhost:8000/,1537823615,,200
e7a84d,127.0.0.1,GET,http://localhost:8000/,1537823621,,200
edecf2,127.0.0.1,GET,http://localhost:8000/,1537823626,,200
31ce3f,127.0.0.1,GET,http://localhost:8000/,1537824027,,200
211ff6,127.0.0.1,GET,http://localhost:8000/,1537824033,,200
8b883d,127.0.0.1,GET,http://localhost:8000/,1537824119,,200
81dfd4,127.0.0.1,GET,http://localhost:8000/,1537824124,,200
38b197,127.0.0.1,GET,http://localhost:8000/,1537824159,,200
6aa130,127.0.0.1,GET,http://localhost:8000/article/Fugiat%20et%20voluptas%20saepe%20nobis.,1537824381,,200
892875,127.0.0.1,GET,http://localhost:8000/article/js/quotes.js,1537824383,e5053d,200
e5053d,127.0.0.1,GET,http://localhost:8000/article/js/quotes.js,1537824383,,404
bd7937,127.0.0.1,GET,http://localhost:8000/article/js/quotes.js,1537824385,a1d67e,200
a1d67e,127.0.0.1,GET,http://localhost:8000/article/js/quotes.js,1537824385,,404
5de7e1,127.0.0.1,GET,http://localhost:8000/article/Fugiat%20et%20voluptas%20saepe%20nobis.,1537824484,,200
4b70ec,127.0.0.1,GET,http://localhost:8000/article/js/quotes.js,1537824485,592b63,200
592b63,127.0.0.1,GET,http://localhost:8000/article/js/quotes.js,1537824486,,404
